UserId:ItemId,Prediction 
u0020991:i2866360,3.333333333333333
u0020991:i2872732,3.333333333333333
u0020991:i2980516,3.333333333333333
u0021035:i1601823,3.333333333333333
u0021035:i2109131,3.333333333333333
u0021035:i2737018,3.333333333333333
u0021035:i4458206,3.333333333333333
u0021063:i0816692,7.583333333333333
u0021063:i0829150,7.2
u0021063:i1206543,6.916666666666667
u0021063:i1598778,7.357142857142857
u0021063:i1872194,7.5
u0021063:i1951265,6.444444444444445
u0021063:i2039393,6.916666666666667
u0021063:i2084970,7.181818181818182
u0021063:i2170439,5.333333333333333
u0021063:i2245084,6.25
u0021063:i2267998,7.071428571428571
u0021063:i2402157,6
u0021063:i2446042,6.2
u0021063:i2692250,5.75
u0021063:i2713180,7.307692307692307
u0021063:i2980516,8.222222222222221
u0021068:i0039689,8
u0021068:i0040522,8
u0021068:i0044081,8
u0021068:i0118607,7.923076923076923
u0021068:i0416960,7.692307692307693
u0021068:i0845439,8.066666666666666
u0021104:i1791528,7.277777777777778
u0021104:i2562232,7.416666666666667
u0021104:i4044364,6
u0021107:i0848228,8.333333333333334
u0021107:i1631867,8.333333333333334
u0021107:i2084970,7.846153846153846
u0021107:i2103281,8.0625
u0021107:i2322441,7.666666666666667
u0021110:i0407887,6.589743589743589
u0021110:i0993846,6.407407407407407
u0021110:i1170358,7.521739130434782
u0021110:i1772264,6.037037037037037
u0021110:i1800241,6.75
u0021110:i2103281,7.155172413793103
u0021110:i2193215,6.589743589743589
u0021110:i2231253,6.898305084745763
u0021110:i2381941,6.641025641025641
u0021110:i2713180,7.020833333333333
u0021110:i2820852,6.709677419354839
u0021111:i0455944,6.030075187969925
u0021111:i0815241,5.770833333333333
u0021111:i0816692,6.284552845528455
u0021111:i0829150,6.224489795918367
u0021111:i1291150,6.111111111111111
u0021111:i1392190,6.25984251968504
u0021111:i1790864,6.145833333333333
u0021111:i1951265,6.099009900990099
u0021111:i2103281,6.213793103448276
u0021111:i2106361,6.009803921568627
u0021111:i2170439,5.897435897435898
u0021111:i2179136,6.26241134751773
u0021111:i2209764,6.141176470588236
u0021111:i2245084,6.222222222222222
u0021111:i2267998,6
u0021111:i2310332,6.353846153846153
u0021111:i2333784,6.118055555555555
u0021111:i2381941,6.043478260869565
u0021111:i2395427,6.25984251968504
u0021111:i2713180,6.182539682539683
u0021111:i2820852,6.030075187969925
u0021111:i2872732,6.048780487804878
u0021112:i0065126,8.285714285714286
u0021112:i0816692,8.222222222222221
u0021112:i1823672,7.5
u0021112:i1840309,8
u0021112:i2278388,8.333333333333334
u0021112:i2908446,7.666666666666667
u0021154:i0073195,8.277777777777779
u0021154:i0900387,8.142857142857142
u0021154:i1392190,8.166666666666666
u0021154:i2567712,8.181818181818182
u0021154:i2713180,8.23076923076923
u0021154:i2802144,8.333333333333334
u0021154:i2870648,8.333333333333334
u0021154:i2937898,8.1875
u0021170:i0034583,3.333333333333333
u0021170:i0041959,3.333333333333333
u0021170:i0050083,3.333333333333333
u0021170:i0054215,3.333333333333333
u0021170:i0084787,3.333333333333333
u0021170:i0114814,3.333333333333333
u0021170:i0765443,3.333333333333333
u0021170:i0914798,3.333333333333333
u0021170:i0918927,3.333333333333333
u0021170:i1683526,3.333333333333333
u0021170:i2278388,3.333333333333333
u0021170:i2562232,3.333333333333333
u0021170:i2718492,3.333333333333333
u0021170:i2764784,3.333333333333333
u0021170:i2980516,3.333333333333333
u0021170:i3316960,3.333333333333333
u0021186:i0970179,3.333333333333333
u0021186:i1045658,3.333333333333333
u0021186:i1212450,3.333333333333333
u0021186:i1436568,3.333333333333333
u0021186:i1682180,3.333333333333333
u0021186:i1840417,3.333333333333333
u0021186:i1853728,3.333333333333333
u0021186:i1872194,3.333333333333333
u0021186:i2179136,3.333333333333333
u0021186:i3698408,3.333333333333333
u0021212:i0047396,3.333333333333333
u0021212:i0108388,3.333333333333333
u0021212:i0209144,3.333333333333333
u0021212:i2967224,3.333333333333333
u0021223:i0458339,6.641025641025641
u0021223:i0470752,6.870967741935484
u0021223:i0816692,6.774193548387097
u0021223:i1232829,6.452380952380953
u0021223:i1285016,7.375
u0021223:i1499658,6
u0021223:i1528100,6.714285714285714
u0021223:i1690953,6.454545454545454
u0021223:i1706620,6.766666666666667
u0021223:i1709143,6.833333333333333
u0021223:i1815862,6.641025641025641
u0021223:i1823672,6.547169811320755
u0021223:i2179136,6.911111111111111
u0021223:i2209764,6.952380952380953
u0021223:i2245084,6.676470588235294
u0021223:i2267998,7.096774193548387
u0021223:i2338151,6.85
u0021223:i2713180,6.886363636363637
u0021223:i2788710,6.527777777777778
u0021223:i2872718,6.733333333333333
u0021223:i2911666,6.846153846153846
u0021223:i2980794,6.863636363636363
u0021223:i3079380,6.452380952380953
u0021245:i0478970,9.818181818181818
u0021245:i1655441,9.800000000000001
u0021245:i2395427,9.818181818181818
u0021256:i0073195,3.333333333333333
u0021256:i0075314,3.333333333333333
u0021256:i0082010,3.333333333333333
u0021256:i0087332,3.333333333333333
u0021256:i0087363,3.333333333333333
u0021256:i0088763,3.333333333333333
u0021256:i0088847,3.333333333333333
u0021256:i0095016,3.333333333333333
u0021256:i0096874,3.333333333333333
u0021256:i0099088,3.333333333333333
u0021256:i0102926,3.333333333333333
u0021256:i0111161,3.333333333333333
u0021256:i0119643,3.333333333333333
u0021256:i0120616,3.333333333333333
u0021256:i0120888,3.333333333333333
u0021256:i0125439,3.333333333333333
u0021256:i0147800,3.333333333333333
u0021256:i0178868,3.333333333333333
u0021256:i0181689,3.333333333333333
u0021256:i0208092,3.333333333333333
u0021256:i0212985,3.333333333333333
u0021256:i0217505,3.333333333333333
u0021256:i0240890,3.333333333333333
u0021256:i0266697,3.333333333333333
u0021256:i0276751,3.333333333333333
u0021256:i0289765,3.333333333333333
u0021256:i0314331,3.333333333333333
u0021256:i0337563,3.333333333333333
u0021256:i0338013,3.333333333333333
u0021256:i0369610,3.333333333333333
u0021256:i0378194,3.333333333333333
u0021256:i0379786,3.333333333333333
u0021256:i0405422,3.333333333333333
u0021256:i0443543,3.333333333333333
u0021256:i0449059,3.333333333333333
u0021256:i0450385,3.333333333333333
u0021256:i0452623,3.333333333333333
u0021256:i0461770,3.333333333333333
u0021256:i0478970,3.333333333333333
u0021256:i0756683,3.333333333333333
u0021256:i0829482,3.333333333333333
u0021256:i0832266,3.333333333333333
u0021256:i0907657,3.333333333333333
u0021256:i0974661,3.333333333333333
u0021256:i0978764,3.333333333333333
u0021256:i1093908,3.333333333333333
u0021256:i1136608,3.333333333333333
u0021256:i1193138,3.333333333333333
u0021256:i1306980,3.333333333333333
u0021256:i1392170,3.333333333333333
u0021256:i1392190,3.333333333333333
u0021256:i1403241,3.333333333333333
u0021256:i1411238,3.333333333333333
u0021256:i1499658,3.333333333333333
u0021256:i1617661,3.333333333333333
u0021256:i1632708,3.333333333333333
u0021256:i1638002,3.333333333333333
u0021256:i1638355,3.333333333333333
u0021256:i1650062,3.333333333333333
u0021256:i1659337,3.333333333333333
u0021256:i1727770,3.333333333333333
u0021256:i1823672,3.333333333333333
u0021256:i1853728,3.333333333333333
u0021256:i1855199,3.333333333333333
u0021256:i1951264,3.333333333333333
u0021256:i1951265,3.333333333333333
u0021256:i1964418,3.333333333333333
u0021256:i1981677,3.333333333333333
u0021256:i2084970,3.333333333333333
u0021256:i2170439,3.333333333333333
u0021256:i2245084,3.333333333333333
u0021256:i2267998,3.333333333333333
u0021256:i2395427,3.333333333333333
u0021256:i2562232,3.333333333333333
u0021256:i2802144,3.333333333333333
u0021256:i2820852,3.333333333333333
u0021256:i2848292,3.333333333333333
u0021256:i2872718,3.333333333333333
u0021256:i2883512,3.333333333333333
u0021256:i2911666,3.333333333333333
u0021256:i3235888,3.333333333333333
u0021286:i0478970,7.918918918918919
u0021286:i1340138,7.918918918918919
u0021286:i1392190,7.918918918918919
u0021286:i1655441,8.1
u0021286:i1964418,7.766666666666667
u0021286:i2096673,7.344827586206897
u0021286:i2120120,7.838709677419355
u0021286:i2293640,7.066666666666666
u0021286:i2395427,7.918918918918919
u0021286:i2561572,7.2
u0021286:i2820852,7.583333333333333
u0021301:i0430357,7
u0021301:i1124035,8.199999999999999
u0021301:i1937390,8.199999999999999
u0021301:i2084970,8
u0021301:i3089326,8
u0021309:i0365907,7.092307692307692
u0021309:i0455944,6.420289855072464
u0021309:i0478970,6.625
u0021309:i1065073,7.225
u0021309:i1100089,7.413043478260869
u0021309:i1175709,7.092307692307692
u0021309:i1392190,6.625
u0021309:i1600196,7.103448275862069
u0021309:i1663662,6.625
u0021309:i1791528,7.195402298850575
u0021309:i1872194,7.103448275862069
u0021309:i1951265,6.852459016393443
u0021309:i1981677,7.35
u0021309:i2039393,6.972972972972973
u0021309:i2058107,7.482142857142857
u0021309:i2084970,7.17741935483871
u0021309:i2170439,7.170212765957447
u0021309:i2180411,6.578947368421052
u0021309:i2304771,7.413043478260869
u0021309:i2305051,7.135135135135135
u0021309:i2359024,6.972972972972973
u0021309:i2381249,6.417721518987341
u0021309:i2381941,7.195402298850575
u0021309:i2395427,6.625
u0021309:i2397535,7.265625
u0021309:i2562232,7.289855072463769
u0021309:i2725962,7.289855072463769
u0021309:i2911666,6.274509803921569
u0021309:i2980592,6.362068965517241
u0021309:i3152624,7.487179487179487
u0021309:i3416742,7.161290322580645
u0021322:i0035423,6.945945945945946
u0021322:i0064276,7.272727272727272
u0021322:i0066999,7.03125
u0021322:i0067116,7.2
u0021322:i0067588,6.9
u0021322:i0067800,7.24074074074074
u0021322:i0069995,7.132075471698113
u0021322:i0079714,7
u0021322:i0083658,7
u0021322:i0094886,6.9
u0021322:i0095159,7.189189189189189
u0021322:i0100150,7.24074074074074
u0021322:i0101410,7.186440677966102
u0021322:i0114814,7.24074074074074
u0021322:i0117060,6.870967741935484
u0021322:i0118715,7.189189189189189
u0021322:i0120601,7.111111111111111
u0021322:i0144117,7.03125
u0021322:i0146838,7.294117647058823
u0021322:i0159097,7.225
u0021322:i0169547,7.225
u0021322:i0191397,7.111111111111111
u0021322:i0335245,7.127659574468085
u0021322:i0364569,7.177777777777778
u0021322:i0365748,7.027777777777778
u0021322:i0408306,7.181818181818182
u0021322:i0409459,6.925925925925926
u0021322:i0418279,6.942857142857143
u0021322:i0455760,6.909090909090909
u0021322:i0458481,7.190476190476191
u0021322:i0464141,7.177777777777778
u0021322:i0478970,6.942857142857143
u0021322:i1019452,7.186440677966102
u0021322:i1135503,7.209302325581396
u0021322:i1205489,7.272727272727272
u0021322:i1291150,6.978723404255319
u0021322:i1337057,7.03125
u0021322:i1343703,7.133333333333334
u0021322:i1392190,6.942857142857143
u0021322:i1648112,6.972972972972973
u0021322:i1798709,7.185185185185185
u0021322:i1979320,7.127659574468085
u0021322:i2096672,7.076923076923077
u0021322:i2101441,7.2
u0021322:i2267998,7.177777777777778
u0021322:i2306745,3.333333333333333
u0021322:i2562232,7.186440677966102
u0021322:i2802144,6.978723404255319
u0021322:i3591984,7.272727272727272
u0021322:i4084744,7.209302325581396
u0021338:i0114369,3.333333333333333
u0021338:i0478970,3.333333333333333
u0021338:i1245526,3.333333333333333
u0021338:i1638355,3.333333333333333
u0021338:i1821694,3.333333333333333
u0021340:i0094226,7.6
u0021340:i1674771,7.5
u0021340:i1972779,7.4
u0021340:i2179136,7.466666666666667
u0021340:i2381941,7.571428571428571
u0021340:i2652092,7.444444444444445
u0021364:i0352248,6.760330578512397
u0021364:i0375611,6.653061224489796
u0021364:i0393162,6.653465346534653
u0021364:i0468489,6.653061224489796
u0021364:i0476964,6.482758620689655
u0021364:i1065073,6.653061224489796
u0021364:i1188996,6.491124260355029
u0021364:i1270114,6.659863945578231
u0021364:i1598642,6.448484848484848
u0021364:i1598822,6.515151515151516
u0021364:i1809398,6.760330578512397
u0021364:i1921149,6.532467532467533
u0021364:i1972571,6.482758620689655
u0021364:i2034031,6.515151515151516
u0021364:i2042568,6.683168316831683
u0021364:i2101341,6.581521739130435
u0021364:i2179136,6.70440251572327
u0021364:i2181931,6.644628099173554
u0021364:i2278388,6.646153846153847
u0021364:i2326612,6.216666666666667
u0021364:i2452254,6.653061224489796
u0021364:i2582802,6.683168316831683
u0021364:i2614684,6.49748743718593
u0021364:i2717822,6.581521739130435
u0021364:i2718492,6.653061224489796
u0021364:i2737050,6.653061224489796
u0021364:i2752688,6.762711864406779
u0021364:i2764784,6.714285714285714
u0021364:i2872718,6.383561643835616
u0021364:i2917388,6.581521739130435
u0021364:i2980516,6.744186046511628
u0021364:i3316960,6.653061224489796
u0021364:i3390572,6.590909090909091
u0021364:i3455826,6.487341772151899
u0021364:i3630276,6.625
u0021366:i0097216,10
u0021366:i0110413,10
u0021366:i0112817,10
u0021366:i0119099,10
u0021366:i0159097,10
u0021366:i0169547,10
u0021366:i0181875,10
u0021366:i0184894,3.333333333333333
u0021366:i0369610,3.333333333333333
u0021366:i0373074,3.333333333333333
u0021366:i0469494,10
u0021366:i0470752,10
u0021366:i1034314,3.333333333333333
u0021366:i2084970,10
u0021366:i2267998,10
u0021366:i2784678,3.333333333333333
u0021366:i2848292,3.333333333333333
u0021366:i2876428,10
u0021366:i3079380,3.333333333333333
u0021387:i0094980,8.666666666666666
u0021387:i0112471,7.4375
u0021387:i0246578,7.408163265306122
u0021387:i0381681,7.4375
u0021387:i0478970,7.333333333333333
u0021387:i0947798,7.344827586206897
u0021387:i1524930,7.733333333333333
u0021387:i1706620,7.245283018867925
u0021387:i2024544,7.648148148148148
u0021387:i2096672,7.473684210526316
u0021387:i2096673,7.823529411764706
u0021387:i2167266,7.73015873015873
u0021387:i2245084,7.631578947368421
u0021387:i2375605,8.5
u0021387:i2381249,7.233333333333333
u0021387:i2395427,7.333333333333333
u0021387:i2397535,7.464285714285714
u0021387:i2562232,7.451612903225806
u0021387:i2582802,7.5625
u0021387:i2872718,6.555555555555555
u0021392:i0051201,7.333333333333333
u0021392:i0388795,8
u0021392:i2562232,8
u0021392:i2980516,8
u0021415:i0114373,3.333333333333333
u0021415:i0172543,3.333333333333333
u0021415:i1182345,7.666666666666667
u0021415:i1244668,7.666666666666667
u0021415:i2113681,3.333333333333333
u0021415:i2562232,7.666666666666667
u0021415:i2582802,7.666666666666667
u0021415:i3312830,7.666666666666667
u0021431:i1212450,7.967741935483871
u0021431:i1392190,8
u0021431:i2305051,7.918918918918919
u0021431:i2310332,7.913043478260869
u0021431:i2562232,7.866666666666666
u0021431:i2884206,8.043478260869565
u0021431:i2980516,8.172413793103448
u0021431:i3442006,8.043478260869565
u0021449:i0119116,5.444444444444445
u0021449:i0264464,7
u0021449:i0455944,6.166666666666667
u0021449:i0470752,5
u0021449:i1100089,3.333333333333333
u0021449:i1790864,5.5
u0021449:i1872194,7
u0021449:i2084970,3.333333333333333
u0021449:i2179136,5.75
u0021449:i2562232,7
u0021449:i2582802,3.333333333333333
u0021449:i2713180,5.75
u0021449:i2884206,3.333333333333333
u0021449:i2980516,3.333333333333333
u0021449:i2991224,3.333333333333333
u0021469:i0435625,3.333333333333333
u0021469:i0861689,3.333333333333333
u0021469:i0861739,3.333333333333333
u0021469:i1392190,3.333333333333333
u0021469:i2562232,3.333333333333333
u0021475:i0266489,3.333333333333333
u0021475:i0414387,3.333333333333333
u0021475:i0416508,3.333333333333333
u0021475:i0783233,3.333333333333333
u0021475:i0878804,3.333333333333333
u0021475:i1964418,3.333333333333333
u0021475:i2126355,3.333333333333333
u0021475:i2180411,3.333333333333333
u0021475:i2820852,3.333333333333333
u0021475:i2908446,3.333333333333333
u0021487:i1318514,8
u0021487:i1626146,8.1
u0021487:i2084970,8.166666666666666
u0021487:i2245084,7
u0021487:i2278388,8.1
u0021487:i2381249,7.142857142857143
u0021487:i2555736,8.625
u0021489:i0089218,6.325301204819277
u0021489:i0112573,6.464285714285714
u0021489:i0232500,6.608695652173913
u0021489:i0311289,6.39622641509434
u0021489:i0322259,6.608695652173913
u0021489:i0367594,6.325301204819277
u0021489:i0369610,6.977272727272728
u0021489:i0396269,6
u0021489:i0910970,7
u0021489:i1234721,6.814285714285714
u0021489:i1951265,7.054545454545455
u0021489:i1981677,6.015873015873016
u0021489:i2183034,7.043478260869565
u0021489:i2562232,6.103896103896104
u0021489:i2637294,6.253731343283582
u0021489:i2784678,6
u0021489:i2820852,6.608695652173913
u0021489:i2908446,7.054545454545455
u0021489:i2911666,6.69090909090909
u0021489:i3203616,6.156626506024097
u0021530:i0066921,7.793650793650793
u0021530:i0071230,7.055555555555555
u0021530:i0088286,7.058823529411764
u0021530:i0096054,7.813793103448276
u0021530:i0246578,7.918918918918919
u0021530:i0289043,7.642857142857143
u0021530:i0290673,7.857988165680474
u0021530:i0375679,8.045045045045045
u0021530:i0420293,7.812903225806451
u0021530:i0448134,7.359649122807017
u0021530:i0449471,7.327586206896552
u0021530:i0457430,7.984375
u0021530:i0475394,7.587443946188341
u0021530:i0478970,7.226950354609929
u0021530:i0790724,7.232558139534884
u0021530:i1045658,7.79245283018868
